,S,K,T,r,sigma,value
0,49.524501509899935,133.944393886409,4.506738485420893,0.008674473125817341,0.8550454317751663,101.63758488129025
1,33.5622251935036,64.36598618412933,3.081954472718678,0.0011503256332636355,0.3333249236573931,32.36337944678286
2,181.28645942805014,54.753053779825024,0.7543768780599375,0.006924584406642099,0.42288959455205655,0.005053949776060586
3,77.28203204968122,83.71946419815296,4.720646708688882,0.011033284604640474,0.7968332313466403,49.168373095249954
4,54.85731198575825,70.69068740612379,3.3907807352809276,0.01830008434999703,1.3298960817240604,53.13268472069686
5,73.87611433301511,88.74831502270195,0.4017704804435135,0.029327973869189047,1.2854434949973692,33.00193204521548
6,21.34004905105178,101.83803153024537,0.1326180493352369,0.047289521857531165,0.26029935164178386,79.86130946920265
7,189.30474565240496,61.0163436486266,1.2407802129601198,0.011256580902557892,0.8783067726074738,5.732733392837169
8,3.7160363391469664,116.04191170163828,1.1279210725118376,0.0240595314808143,1.3773818927744208,109.2989912956531
9,138.60107555879136,77.86032315662008,1.1853551948338859,0.009234440233842189,0.5729805630277405,5.811577056517635
10,45.23645338554434,106.97107823767146,2.1401784391034244,0.0031191521314353713,0.26619003516631917,61.155483286493386
11,158.3156365962408,116.39780291192882,1.4465959263088257,0.016608618733896963,1.2960627933992162,55.7764019598943
12,52.58440843251759,111.22036030740007,3.254377756384267,0.01522527722853988,1.1827854546478629,85.12047521446924
13,7.124803503593435,86.58422873773722,3.558000932655001,0.03658868352513077,0.15005449911454274,68.89053274577634
14,181.3833599300322,78.74794334656374,0.8847673353627816,0.019407491713062115,0.6188216803768644,2.132708577470516
15,13.61393424989641,74.27282744209755,0.06499053301448066,0.0115902550163084,1.2334429146109867,60.602967801423745
16,39.4470337147286,56.07935666952593,0.6361328333608829,0.023864759362137732,1.4995134313980731,29.938979984259422
17,198.8734796892548,90.15238736220657,4.3675308623795575,0.04274269946876239,0.3475979870949218,3.489886116695118
18,41.3674675417542,81.13614856724834,4.470312146606098,0.03100639339172861,1.4853442593868924,64.40585344549547
19,187.95569063273263,128.6745139881204,4.505376811294329,0.018711488232107755,1.1156293140071698,83.41288816020406
20,113.82427935054007,141.30635015490407,4.349603542782754,0.01649529193284469,1.1691783347975295,104.29478870225205
21,62.01981766635916,102.82352005524223,2.8214450109844336,0.019439240630329344,0.6266871753630223,52.2118124674797
22,75.03793977819817,130.14381229407266,4.690335658924677,0.04225687729242144,0.7284207196707296,68.66780501348394
23,177.56552054297688,68.40104720179934,0.08546649803620854,0.01659646206623601,0.8919308383418797,0.0008578989151224129
24,67.98374779636967,94.793258247298,2.7322722303985247,0.005787200274134636,1.361260658003166,72.66885094710929
25,49.84340989886014,148.5293955199268,1.500354699305631,0.0057164576848412465,0.20416812349250912,97.4175719742299
26,2.2515672138987863,50.622565814303776,3.860158697472587,0.04323597674022316,1.4923376962956691,41.826692128709475
27,3.47991447070648,84.22226352905557,1.6121164785999098,0.03234053324257651,0.35738212904933025,76.46378195292566
28,86.03058806131558,101.35901940059605,1.1070577633295713,0.04341995096952997,1.3412253050323364,52.86510497353364
29,124.94573202892806,105.6915181428558,4.458057779934372,0.028831743619382115,1.2212872973296969,71.76819137269814
30,50.95723610987042,139.6694543775319,1.654709361410513,0.040984762689937566,0.6293285622238144,83.3459308361564
31,71.28962970921762,142.90350542575064,1.042058775523735,0.025471644780969388,1.2746456619117008,90.39755928744087
32,163.71430057739414,115.27536496827273,3.8929230213274972,0.022324225676753073,0.1098759284519138,0.2289867778664476
33,88.69128536150781,104.38116280336078,0.6462413178377391,0.023062549978859943,0.082725662952886,14.174586357659834
34,22.265036387346182,57.56510947753534,2.855367643147428,0.005157975041723123,0.8153255070333488,40.818646495853585
35,132.33538056101045,138.76446638930378,4.110356936939433,0.005209285592344226,0.18711567315493172,21.962554977016268
36,15.302061265988009,89.87186556156902,4.7787603129043195,0.015006760280350844,0.07627797374133594,68.35043170973836
37,88.49913714981292,56.565294525440855,1.0907234288111582,0.03949964718190073,0.14627779901611235,0.0018700606250252466
38,1.87733888988455,131.15814077302048,2.9668388002510513,0.02939243606133445,1.108446129906234,118.43145867450103
39,181.0096535099072,87.95648918736953,0.7856774842389019,0.013612838283743045,1.3270474463818127,21.860462047619386
40,156.93417024385602,88.45808624938553,2.249027196248825,0.010208757255531182,0.9788782649574541,34.384692460432625
41,131.97125316529983,128.4715244307933,3.7685031387637826,0.03786227796775633,1.2312532940017487,83.2949897285427
42,40.81325354262844,63.1959480503257,2.60742314495173,0.03602147454887034,0.9673248152829982,36.68715528431261
43,150.83453632589595,142.89729798604006,2.1876401235886727,0.022985689675713288,0.06593722201400543,1.0157416295439994
44,116.3026435663213,149.07693307318016,0.8509881444959455,0.045518647100595624,1.4371232960539961,78.20487146694897
45,149.70551306515455,135.80837103528097,1.5615925263014545,0.025492725415162478,1.0503395757100082,59.14495700864526
46,197.16518537726103,78.03636292088896,4.996911635485388,0.04277702499390464,0.9657003805120489,34.05432261848592
47,30.83836893992129,113.46721065731036,2.7176636484190437,0.041497775272220726,0.45342783638981377,71.46789917460897
48,132.1934267217069,136.10130745772602,4.629648097092481,0.021253816538055526,0.5614762164045596,53.693274450749946
49,80.6361408221398,133.04571474980773,2.148439993980276,0.02738773675384856,0.4765150683669305,55.67084934428945
50,46.93545055321324,50.13044319778036,3.7165404738762953,0.03510155158230009,0.2875789449680061,8.52641822646536
51,190.92446287696697,53.740966652349464,1.2657406594588432,0.0433369624766185,0.45747570434054163,0.07952100424498365
