,S,K,T,r,sigma,value
0,198.47699294005525,69.75043368083145,2.591634705206471,0.018842724710034814,0.700868627061526,10.341892772496712
1,73.00915830446893,58.04336774354799,4.159440962092592,0.04064522396708223,0.6805317068564123,20.328270955998256
2,186.2385146934087,118.81093542693306,2.281897523433327,0.004751029146619231,1.4845042880635435,79.19684333262943
3,90.06426101553721,109.19897599340794,0.5736548895150689,0.008921784552703583,0.08294568468891894,18.579761867017055
4,166.63870348551185,83.99803417789325,4.640051114017538,0.007489165262865595,1.3649903341153462,64.99196410834348
5,0.9332320979439812,117.56301425610926,4.387757184344753,0.020144349120246822,1.2135900235297292,106.85024612841318
6,185.68763603252077,91.81656119484046,1.254569136236502,0.04348896063580389,0.27755240801234626,0.09397971556216411
7,55.00207522895004,142.72622466902374,3.880720404707147,0.04808197460014041,1.0396469493118448,94.65089335497663
8,72.39743307548534,117.69407676968568,0.5013902749312787,0.00433117803381846,0.27700565319516546,45.081395545944005
9,28.61944290079288,93.7961431814906,4.205092749549931,0.017378860906453797,0.925496772540916,71.49034506177765
10,57.30551570186153,70.96675265369021,1.6348748965141646,0.0029524792954320994,1.493015378356084,49.0717975523405
11,69.3367906710922,60.22752260031857,0.17983063288428025,0.04315223306674684,0.5043058205284632,1.9776526211509182
12,44.03225606605601,75.6819108326486,1.8521739072146226,0.03827780284932408,1.4505256917792844,52.73554266499797
13,65.44646052292538,105.7245129269679,3.669180495577172,0.047026361616510644,0.20908892835676735,27.372039495228385
14,172.26933803223764,96.23789798112065,1.4415180565213999,0.024345586930167827,0.7019870687686697,13.703595316109197
15,14.419610281258088,82.65388708547738,0.07066418512770956,0.005037431443509755,0.30102643712058186,68.20486006762272
16,150.6566544365201,85.07197915232966,0.4847045339905137,0.03171238153651822,0.7330514500127708,3.4850505055881875
17,54.32796444505892,97.62654370770093,0.3728688035912797,0.039591391420232956,0.06773118394252142,41.86796332569626
18,159.8554610274281,69.05070897922423,0.9856770817787014,0.03545784293800621,1.3136709638219057,17.986846808889283
19,91.55956082992229,113.41385211893525,4.119866936341207,0.016525862172786402,0.7258445288255686,60.60620474789084
20,32.54912017941596,61.44174567220213,0.3179280734301426,0.030147936783259426,1.0862348074954764,30.42116020429576
21,195.96265972713397,67.5713974763649,1.6572414376687488,0.004839855568620663,0.8950995468992826,11.310624812345127
22,112.68122804185,135.64386652289852,0.7480826258798456,0.03476139451506669,0.07979929870376531,19.51066654893883
23,132.9247020166775,111.89971857166222,3.739503034340936,0.03507520446436547,0.47039862324470244,25.198301197954056
24,105.17342524390372,94.74792150831314,0.9505242111701723,0.03293289164897723,0.24630590898871157,4.195401295795218
25,10.606158079226358,115.10141581812174,2.862847250551874,0.013973771755054976,1.2139511827846705,103.13570679946926
26,3.0800490897159527,101.48090182576854,0.8363604029020827,0.030414888550026904,0.21713265213052146,95.85195759198768
27,128.6471226149213,111.25679875181214,1.1746380303821664,0.03151387002882171,1.0579115565857513,40.986855045742075
28,161.35229448671078,142.7460754300771,2.7772706260367155,0.04493463464615604,0.980458970486849,67.28735863439975
29,89.41952741026125,103.30383165973481,2.421147930932239,0.02996386001272822,0.31092277316372996,21.246405102037023
30,111.30655217692278,142.16967835827327,4.920371508704489,0.024843494509503895,0.340017931791074,42.53446987055282
31,138.05698283580946,147.92136547303093,3.5386356857855263,0.045575936291887484,0.549542225647727,46.20328253911832
32,131.3967111473607,68.88467558619152,0.5652131137934496,0.04917041874008108,0.445780823137651,0.2571725047792881
33,119.14064299464849,60.77359185338707,0.4522687266257869,0.0011954590903393897,0.2730667678589641,0.0004595992910876572
34,31.825085938734965,65.09635414772114,0.9186582644621061,0.04523619092946472,0.7636723956505038,33.647556211492585
35,104.12439594964104,147.48599071648596,3.853711256401742,0.03337286830104741,0.8416541982033547,82.38389351192413
36,144.06736929647903,94.9835189764679,1.798020178606297,0.0014290957493100303,1.3178329440582142,51.29800830674276
37,135.46410663576523,72.23043102167046,2.525659182089548,0.009201415098239903,0.4457520697698995,6.444842101885824
38,76.7559363279594,142.66753044801223,3.688770535707235,0.016078327736806928,1.0596186009458295,103.69738356309809
39,119.04284247872236,96.397190531261,2.4104910414770755,0.030132789634980832,0.23486850541322546,4.6621712038366
40,197.67680680343247,124.48717625479631,0.4930345813429804,0.028299667791059652,0.05929382485475141,7.185004471013035e-31
41,19.11707555510509,97.81105688896218,4.559407787755514,0.007492371350492688,0.5341276141334677,76.9895372958389
42,26.098360135977906,92.39118212572774,4.4608943418967835,0.017193594881998207,1.4941397576919668,80.40629516116987
